store_id,sku_id,week_number,pred_units_sold
9481,216419,23,127
9481,216425,23,83
9481,216233,23,127
9481,217390,23,79
9481,219844,23,72
9481,219009,23,227
9481,219029,23,68
9481,300021,23,84
9436,217217,23,25
9436,217390,23,31
9436,216233,23,78
9430,219029,23,19
9430,222087,23,27
9430,222765,23,23
9430,223245,23,61
9430,223153,23,27
9430,245387,23,15
9430,219009,23,178
9430,245338,23,15
9430,679023,23,26
9439,216418,23,72
9439,216419,23,37
9439,216425,23,34
9439,216233,23,34
9439,219009,23,136
9430,547934,23,30
9439,219029,23,21
9430,217390,23,30
9430,216425,23,34
9442,216418,23,69
9442,216419,23,35
9442,216425,23,34
9442,216233,23,34
9442,217390,23,30
9442,219009,23,178
9430,216233,23,34
9442,219029,23,19
9442,222765,23,23
9442,223245,23,61
9442,547934,23,30
9430,216418,23,69
9430,216419,23,35
9430,300021,23,35
9442,222087,23,27
9439,222765,23,26
9439,223245,23,62
9439,223153,23,28
9432,216233,23,34
9432,217390,23,33
9432,217217,23,68
9432,219844,23,68
9432,219009,23,180
9432,219029,23,21
9432,216425,23,34
9432,222087,23,26
9432,222765,23,26
9432,223245,23,62
9432,223153,23,28
9432,245387,23,16
9432,245338,23,16
9436,216418,23,72
9432,378934,23,26
9432,300291,23,109
9432,300021,23,81
9432,216419,23,81
9425,216418,23,72
9425,216419,23,37
9425,216425,23,35
9425,217390,23,33
9425,219009,23,180
9425,219029,23,21
9425,222087,23,26
9425,320485,23,26
9425,378934,23,26
9425,222765,23,26
9425,223245,23,62
9425,223153,23,28
9425,245338,23,16
9425,679023,23,26
9432,216418,23,115
9498,216418,23,72
9371,222765,23,23
9498,216419,23,37
9498,216425,23,78
9632,300021,23,37
9632,300291,23,110
9632,216425,23,78
9632,216233,23,78
9632,217390,23,33
9632,219009,23,180
9632,216419,23,37
9632,219029,23,21
9632,320485,23,26
9632,222765,23,26
9632,223153,23,71
9632,245338,23,16
9680,216418,23,115
9680,216419,23,81
9632,222087,23,26
9680,216425,23,78
9632,216418,23,72
9613,245338,23,64
9613,300291,23,158
9613,216425,23,127
9613,216233,23,127
9613,217390,23,79
9613,219009,23,227
9613,219029,23,68
9613,547934,23,79
9613,222087,23,76
9613,378934,23,75
9613,222765,23,72
9613,223245,23,110
9613,223153,23,75
9613,398721,23,64
9613,245387,23,64
9613,320485,23,75
9613,300021,23,127
9680,216233,23,78
9680,219009,23,180
9713,219009,23,178
9713,219029,23,19
9713,222087,23,27
9713,320485,23,26
9713,378934,23,26
9713,222765,23,23
9713,217390,23,30
9713,223245,23,61
9713,245387,23,15
9713,245338,23,15
9731,216418,23,69
9731,216419,23,35
9731,216425,23,34
9731,216233,23,34
9713,398721,23,15
9680,217390,23,33
9713,216233,23,78
9713,300021,23,35
9680,219029,23,21
9680,222087,23,26
9680,222765,23,26
9680,223245,23,62
9680,223153,23,28
9680,245387,23,16
9713,216425,23,77
9680,245338,23,16
9700,216233,23,34
9700,219009,23,178
9700,222087,23,27
9700,223245,23,61
9713,216418,23,69
9713,216419,23,35
9700,216418,23,69
9613,216419,23,127
9613,216418,23,118
9611,547934,23,79
9532,219009,23,179
9532,219029,23,20
9532,222087,23,26
9532,320485,23,26
9532,222765,23,26
9532,223245,23,60
9532,219844,23,24
9532,223153,23,27
9532,245387,23,15
9532,245338,23,15
9578,216418,23,69
9578,216419,23,35
9578,216425,23,34
9578,216233,23,34
9532,398721,23,15
9578,217390,23,30
9532,217777,23,24
9532,217390,23,30
9498,216233,23,78
9498,217390,23,31
9498,219009,23,179
9498,219029,23,20
9498,222087,23,26
9498,222765,23,26
9532,217217,23,24
9498,223245,23,60
9498,245338,23,15
9532,216418,23,72
9532,216419,23,37
9532,300021,23,37
9532,216425,23,34
9532,216233,23,34
9498,223153,23,28
9578,219009,23,178
9578,219029,23,19
9578,222087,23,27
9611,216233,23,127
9611,217390,23,80
9611,219009,23,227
9611,219029,23,68
9611,222087,23,76
9611,320485,23,119
9611,216425,23,127
9611,378934,23,119
9611,223245,23,110
9611,223153,23,124
9611,398721,23,107
9611,245387,23,107
9611,245338,23,64
9611,600934,23,139
9611,222765,23,72
9611,300021,23,84
9611,216419,23,84
9611,216418,23,118
9578,222765,23,23
9578,245338,23,15
9672,216418,23,113
9672,216419,23,78
9672,300021,23,35
9672,216425,23,34
9672,216233,23,34
9672,217390,23,30
9672,219009,23,178
9672,219029,23,19
9672,222087,23,27
9672,222765,23,23
9672,223245,23,61
9672,223153,23,26
9672,245338,23,15
9498,300291,23,110
8091,216418,23,69
8091,216418,29,73
9984,679023,29,33
9672,223245,29,65
9672,222765,29,28
9672,222087,29,150
9672,219029,29,23
9672,219009,29,66
9672,217390,29,34
9672,223153,29,29
9672,216233,29,36
9672,300021,29,38
9672,216419,29,82
9672,216418,29,116
9578,245338,29,137
9578,222765,29,28
9578,222087,29,150
9672,216425,29,36
9578,219029,29,23
9672,245338,29,94
9611,216419,29,87
9611,245387,29,186
9611,398721,29,186
9611,223153,29,79
9611,223245,29,114
9611,222765,29,78
9611,378934,29,124
9611,216418,29,122
9611,320485,29,124
9611,219029,29,72
9611,219009,29,115
9611,217390,29,83
9611,216233,29,85
9611,216425,29,85
9611,300021,29,87
9611,222087,29,199
9611,245338,29,186
9578,219009,29,66
9578,216233,29,36
9532,216425,29,37
9532,300021,29,40
9532,216419,29,40
9532,216418,29,74
9498,245338,29,137
9498,223153,29,30
9532,216233,29,37
9498,223245,29,64
9498,222087,29,151
9498,219029,29,24
9498,219009,29,67
9498,217390,29,34
9498,216233,29,37
9498,216425,29,37
9498,222765,29,30
9578,217390,29,34
9532,217390,29,34
9532,217777,29,73
9578,216425,29,36
9578,216419,29,38
9578,216418,29,73
9532,245338,29,137
9532,245387,29,137
9532,398721,29,137
9532,217217,29,74
9532,223153,29,30
9532,222765,29,29
9532,320485,29,30
9532,222087,29,150
9532,219029,29,24
9532,219009,29,67
9532,219844,29,74
9532,223245,29,64
9498,300291,29,38
9611,600934,29,59
9613,216418,29,165
9700,223245,29,65
9700,222087,29,106
9700,219009,29,66
9700,216233,29,36
9700,216418,29,73
9680,245338,29,94
9713,216418,29,73
9680,245387,29,137
9680,223245,29,66
9680,222765,29,29
9680,222087,29,150
9680,219029,29,25
9680,219009,29,68
9680,217390,29,36
9680,223153,29,31
9680,216233,29,37
9713,216419,29,38
9713,216425,29,36
9731,216419,29,38
9731,216418,29,73
9713,245338,29,137
9713,245387,29,137
9713,398721,29,137
9713,223245,29,65
9713,300021,29,38
9713,222765,29,28
9713,320485,29,31
9713,222087,29,150
9713,219029,29,23
9713,219009,29,66
9713,217390,29,34
9713,216233,29,36
9713,378934,29,31
9611,547934,29,83
9680,216425,29,37
9680,216418,29,74
9613,223153,29,84
9613,223245,29,114
9613,222765,29,78
9613,378934,29,80
9613,320485,29,80
9613,222087,29,199
9613,398721,29,186
9613,219029,29,72
9613,217390,29,83
9613,216233,29,85
9613,216425,29,85
9613,300291,29,87
9613,300021,29,131
9613,216419,29,131
9613,219009,29,115
9680,216419,29,40
9613,245387,29,186
9613,547934,29,84
9632,245338,29,137
9632,223153,29,31
9632,222765,29,29
9632,320485,29,30
9632,222087,29,150
9632,219029,29,25
9613,245338,29,186
9632,219009,29,68
9632,216233,29,37
9632,216425,29,37
9632,300291,29,38
9632,300021,29,40
9632,216419,29,40
9632,216418,29,74
9632,217390,29,36
9498,216419,29,40
9498,216418,29,74
9490,245338,29,137
9425,245338,29,137
9425,223153,29,31
9425,223245,29,66
9425,222765,29,29
9425,378934,29,30
9425,320485,29,30
9425,679023,29,32
9425,222087,29,150
9425,219009,29,68
9425,217390,29,37
9425,216425,29,37
9425,216419,29,40
9425,216418,29,74
9439,223153,29,31
9425,219029,29,25
9439,223245,29,66
9432,216418,29,118
9432,300021,29,83
9432,245387,29,137
9432,223153,29,31
9432,223245,29,66
9432,222765,29,29
9432,378934,29,30
9432,222087,29,151
9432,216419,29,83
9432,219029,29,25
9432,219844,29,73
9432,217217,29,73
9432,217390,29,36
9432,216233,29,37
9432,216425,29,37
9432,300291,29,38
9432,219009,29,68
9432,245338,29,94
9439,222765,29,29
9439,219009,29,68
9430,216419,29,38
9430,216418,29,73
9442,547934,29,34
9442,223245,29,65
9442,222765,29,28
9442,222087,29,150
9430,300021,29,38
9442,219029,29,23
9442,217390,29,35
9442,216233,29,36
9442,216425,29,36
9442,216419,29,38
9442,216418,29,73
9371,223245,29,65
9442,219009,29,66
9439,219029,29,25
9430,216425,29,36
9430,217390,29,34
9439,216233,29,37
9439,216425,29,37
9439,216419,29,40
9439,216418,29,74
9430,679023,29,76
9430,547934,29,34
9430,216233,29,36
9430,245338,29,137
9430,223153,29,29
9430,223245,29,65
9430,222765,29,28
9430,222087,29,150
9430,219029,29,23
9430,219009,29,66
9430,245387,29,137
9436,216418,29,75
9436,216233,29,37
9436,217390,29,34
9481,219009,29,115
9481,219844,29,78
9481,217390,29,83
9481,216233,29,86
9481,216425,29,86
9481,300021,29,87
9481,219029,29,72
9481,216419,29,131
9479,547934,29,76
9479,245338,29,94
9479,245387,29,137
9479,223153,29,30
9479,223245,29,64
9479,222765,29,29
9481,216418,29,165
9479,378934,29,30
9481,222087,29,200
9481,223245,29,114
9490,223245,29,64
9490,222765,29,29
9490,378934,29,30
9490,320485,29,30
9490,222087,29,151
9490,219029,29,24
9481,222765,29,78
9490,219009,29,67
9490,216233,29,37
9490,216425,29,37
9490,300021,29,40
9490,216419,29,40
9490,216418,29,74
9481,245338,29,186
9490,217390,29,34
9479,320485,29,30
9479,222087,29,150
9479,219029,29,24
9456,216233,29,37
9456,216425,29,37
9456,300021,29,40
9456,216419,29,40
9456,216418,29,74
9436,245338,29,137
9456,217390,29,36
9436,223245,29,65
9436,222087,29,150
9436,219029,29,24
9436,219009,29,67
9436,219844,29,74
9436,217777,29,73
9436,217217,29,73
9436,222765,29,77
9456,217217,29,73
9456,219844,29,73
9456,219009,29,68
9479,219009,29,67
9479,219844,29,73
9479,217777,29,30
9479,217217,29,74
9479,217390,29,34
9479,216233,29,37
9479,216425,29,37
9479,216419,29,40
9479,216418,29,74
9456,245338,29,137
9456,223153,29,31
9456,223245,29,66
9456,320485,29,30
9456,222087,29,150
9456,219029,29,25
9731,216233,29,36
9371,222765,29,28
9731,219009,29,66
9731,222087,29,150
9881,300021,29,38
9881,216419,29,38
9881,216418,29,116
9880,245338,29,137
9880,245387,29,94
9880,223153,29,30
9881,216425,29,36
9880,223245,29,64
9880,378934,29,31
9880,320485,29,30
9880,222087,29,150
9880,219029,29,24
9880,219009,29,68
9880,219844,29,74
9880,222765,29,29
9880,217777,29,30
9881,216233,29,80
9881,219844,29,72
9890,216233,29,36
9890,216425,29,36
9890,300021,29,38
9890,216419,29,38
9890,216418,29,73
9881,245338,29,94
9881,217390,29,77
9881,245387,29,137
9881,222765,29,28
9881,378934,29,31
9881,320485,29,31
9881,222087,29,150
9881,219029,29,23
9881,219009,29,66
9881,223245,29,65
9890,217390,29,34
9880,217217,29,30
9880,216233,29,37
9876,223245,29,66
9876,222765,29,75
9876,320485,29,30
9876,222087,29,150
9876,219029,29,25
9876,219009,29,68
9876,223153,29,31
9876,217777,29,30
9876,217390,29,37
9876,216233,29,37
9876,216418,29,74
9872,600934,29,8
9872,245338,29,94
9872,245387,29,94
9876,217217,29,73
9880,217390,29,36
9876,245338,29,137
9879,216419,29,83
9880,216425,29,37
9880,300021,29,40
9880,216419,29,40
9880,216418,29,74
9879,223153,29,30
9879,223245,29,64
9879,216418,29,118
9879,222765,29,30
9879,219029,29,24
9879,219009,29,67
9879,217777,29,73
9879,217390,29,34
9879,216233,29,37
9879,216425,29,37
9879,222087,29,150
9872,223153,29,32
9890,219009,29,66
9890,222087,29,150
9961,245387,29,137
9961,223153,29,34
9961,223245,29,65
9961,222765,29,28
9961,378934,29,31
9961,320485,29,31
9961,245338,29,94
9961,222087,29,150
9961,219009,29,66
9961,217390,29,34
9961,216233,29,36
9961,216425,29,36
9961,300021,29,82
9961,216419,29,38
9961,219029,29,23
9961,216418,29,73
9961,547934,29,34
9984,216419,29,40
9984,547934,29,76
9984,245338,29,94
9984,223153,29,30
9984,223245,29,64
9984,222765,29,29
9984,378934,29,30
9984,216418,29,75
9984,320485,29,30
9984,219029,29,24
9984,219009,29,67
9984,217390,29,34
9984,216233,29,37
9984,216425,29,37
9984,300021,29,40
9984,222087,29,150
9890,219029,29,23
9954,547934,29,33
9954,245387,29,137
9909,222765,29,28
9909,222087,29,150
9909,219029,29,23
9909,219009,29,66
9909,217390,29,34
9909,216233,29,36
9909,223245,29,65
9909,216425,29,36
9909,216419,29,38
9909,216418,29,73
9890,547934,29,35
9890,245338,29,137
9890,223245,29,65
9890,222765,29,28
9909,300021,29,38
9954,245338,29,137
9909,223153,29,30
9909,245338,29,137
9954,398721,29,137
9954,223153,29,31
9954,223245,29,66
9954,222765,29,29
9954,378934,29,30
9954,320485,29,31
9909,245387,29,94
9954,222087,29,150
9954,219009,29,68
9954,217217,29,30
9954,217390,29,36
9954,216233,29,37
9954,216425,29,37
9954,216419,29,40
9954,219029,29,25
9872,223245,29,66
9872,222765,29,30
9872,378934,29,30
9813,216233,29,37
9813,216425,29,37
9813,216419,29,40
9813,216418,29,74
9789,547934,29,76
9789,245338,29,137
9813,217390,29,34
9789,245387,29,137
9789,223245,29,64
9789,222765,29,29
9789,378934,29,31
9789,320485,29,30
9789,222087,29,150
9789,219029,29,24
9789,223153,29,30
9789,219009,29,67
9813,217217,29,73
9813,219844,29,73
9823,217390,29,83
9823,216233,29,85
9823,216425,29,85
9823,327492,29,87
9823,300291,29,87
9823,300021,29,87
9813,217777,29,73
9823,216419,29,87
9813,223153,29,30
9813,223245,29,64
9813,222765,29,29
9813,222087,29,150
9813,219029,29,24
9813,219009,29,67
9823,216418,29,122
9823,217777,29,121
9789,217390,29,34
9789,216419,29,40
9745,320485,29,75
9745,222087,29,150
9745,219029,29,23
9745,219009,29,66
9745,217390,29,34
9745,216233,29,36
9745,222765,29,28
9745,216425,29,36
9745,216419,29,38
9745,216418,29,73
9731,245338,29,137
9731,223153,29,29
9731,223245,29,65
9731,222765,29,28
9745,300021,29,38
9789,216233,29,37
9745,223245,29,65
9745,245387,29,137
9789,216418,29,74
9770,245387,29,137
9770,223153,29,31
9770,222765,29,29
9770,320485,29,30
9770,222087,29,150
9745,223153,29,33
9770,219029,29,25
9770,219844,29,73
9770,217390,29,36
9770,216233,29,37
9770,216418,29,75
9745,547934,29,34
9745,245338,29,137
9770,219009,29,68
9823,219844,29,78
9823,219009,29,115
9823,219029,29,72
9845,222765,29,78
9845,320485,29,80
9845,222087,29,199
9845,219029,29,72
9845,219009,29,115
9845,217217,29,78
9845,223245,29,114
9845,217390,29,83
9845,216425,29,85
9845,300021,29,87
9845,216419,29,87
9845,216418,29,122
9809,547934,29,34
9809,245338,29,94
9845,216233,29,85
9809,223245,29,65
9845,223153,29,84
9845,245338,29,186
9872,320485,29,30
9872,222087,29,151
9872,219029,29,25
9872,219009,29,68
9872,219844,29,73
9872,217777,29,30
9845,245387,29,186
9872,217217,29,74
9872,216233,29,37
9872,216425,29,37
9872,300021,29,40
9872,216419,29,40
9872,216418,29,74
9845,547934,29,83
9872,217390,29,36
9809,222765,29,28
9809,222087,29,150
9809,219029,29,23
9837,300021,29,38
9837,216419,29,38
9837,216418,29,73
9823,673209,29,71
9823,547934,29,83
9823,600934,29,59
9837,216425,29,36
9823,245338,29,186
9823,223153,29,84
9823,223245,29,114
9823,222765,29,78
9823,378934,29,80
9823,320485,29,80
9823,222087,29,199
9823,245387,29,186
9837,216233,29,36
9837,217390,29,34
9837,217217,29,28
9809,219009,29,66
9809,217390,29,34
9809,216233,29,36
9809,216425,29,36
9809,300021,29,38
9809,216419,29,38
9809,216418,29,73
9837,245338,29,137
9837,245387,29,137
9837,223153,29,36
9837,223245,29,65
9837,222765,29,28
9837,222087,29,150
9837,219029,29,23
9837,219009,29,66
9731,219029,29,23
9371,222087,29,150
9731,216425,29,36
9371,219009,29,66
8392,245338,29,94
8392,223245,29,64
8392,222765,29,30
8392,222087,29,107
8392,219029,29,24
8392,219009,29,67
8398,216418,29,73
8392,217777,29,30
8392,216233,29,37
8392,216425,29,37
8392,300291,29,38
8319,245387,29,137
8319,223245,29,64
8319,222765,29,29
8392,217390,29,34
8319,222087,29,150
8398,216419,29,38
8398,216425,29,36
8400,216418,29,73
8398,547934,29,34
8398,245338,29,94
8398,245387,29,137
8398,398721,29,137
8398,223153,29,29
8398,300021,29,38
8398,223245,29,108
8398,320485,29,31
8398,222087,29,151
8398,219029,29,23
8398,219009,29,65
8398,217390,29,34
8398,216233,29,36
8398,222765,29,29
8400,216419,29,38
8319,219029,29,24
8319,219844,29,29
8317,217390,29,36
8317,216233,29,37
8317,216425,29,37
8317,300021,29,40
8317,216419,29,40
8218,245338,29,137
8317,217217,29,30
8218,223153,29,32
8218,320485,29,30
8218,222087,29,150
8218,219029,29,25
8218,219009,29,69
8218,217217,29,73
8218,217390,29,37
8218,223245,29,73
8319,219009,29,67
8317,219009,29,68
8317,222087,29,150
8319,217390,29,34
8319,216233,29,37
8319,216425,29,37
8317,546789,29,33
8317,679023,29,76
8317,547934,29,33
8317,219029,29,25
8317,245338,29,94
8317,398721,29,137
8317,223153,29,31
8317,223245,29,66
8317,222765,29,29
8317,378934,29,30
8317,320485,29,30
8317,245387,29,137
8218,216233,29,37
8400,300021,29,38
8400,216233,29,36
8555,219029,29,25
8555,219009,29,68
8555,217390,29,36
8555,216233,29,37
8555,216419,29,40
8555,216418,29,74
8555,222087,29,150
8438,600934,29,8
8438,245387,29,137
8438,398721,29,94
8438,223153,29,30
8438,223245,29,64
8438,222765,29,29
8438,378934,29,30
8438,245338,29,94
8438,320485,29,30
8555,223245,29,66
8555,245338,29,137
8562,223153,29,33
8562,223245,29,69
8562,222765,29,28
8562,378934,29,31
8562,320485,29,31
8562,222087,29,150
8555,223153,29,32
8562,219029,29,23
8562,217390,29,34
8562,216233,29,36
8562,216425,29,36
8562,300021,29,82
8562,216419,29,82
8562,216418,29,116
8562,219009,29,66
8400,216425,29,36
8438,222087,29,151
8438,219009,29,67
8422,219009,29,68
8422,217390,29,36
8422,216233,29,37
8422,216419,29,40
8422,216418,29,75
8400,245338,29,94
8422,219029,29,25
8400,398721,29,137
8400,223245,29,65
8400,222765,29,28
8400,222087,29,150
8400,219029,29,23
8400,219009,29,66
8400,217390,29,34
8400,223153,29,29
8438,219029,29,24
8422,222087,29,150
8422,378934,29,30
8438,219844,29,74
8438,217777,29,73
8438,217217,29,74
8438,217390,29,34
8438,216233,29,37
8438,216425,29,37
8422,320485,29,30
8438,300021,29,40
8438,216418,29,75
8422,245338,29,94
8422,245387,29,137
8422,223153,29,31
8422,223245,29,67
8422,222765,29,30
8438,216419,29,40
8218,216425,29,37
8218,216419,29,40
8218,216418,29,75
8094,546789,29,76
8094,679023,29,76
8094,547934,29,33
8094,245338,29,137
8094,245387,29,94
8094,398721,29,137
8063,216418,29,118
8094,223153,29,30
8094,222765,29,29
8094,378934,29,31
8094,320485,29,30
8094,222087,29,150
8094,219029,29,24
8094,219009,29,67
8094,223245,29,64
8094,219844,29,73
8063,216419,29,40
8063,217390,29,36
8063,679023,29,33
8063,547934,29,33
8063,245338,29,137
8063,245387,29,94
8063,223153,29,31
8063,223245,29,66
8063,216233,29,37
8063,222765,29,29
8063,320485,29,32
8063,222087,29,150
8063,219029,29,25
8063,219009,29,68
8063,217777,29,30
8063,217217,29,30
8063,378934,29,32
8063,546789,29,32
8094,217777,29,73
8094,217390,29,34
8095,217390,29,83
8095,216233,29,86
8095,216425,29,86
8095,300021,29,87
8095,216419,29,87
8095,216418,29,122
8095,219844,29,122
8091,223153,29,29
8091,219029,29,23
8091,219009,29,66
8091,217390,29,34
8091,216233,29,37
8091,216425,29,37
9371,219029,29,23
8091,223245,29,65
8094,217217,29,74
8095,219009,29,116
8095,222087,29,199
8094,216233,29,37
8094,216425,29,37
8094,300291,29,38
8094,300021,29,40
8094,216419,29,83
8094,216418,29,118
8095,219029,29,72
8095,547934,29,84
8095,245387,29,143
8095,223153,29,80
8095,223245,29,114
8095,222765,29,78
8095,378934,29,124
8095,320485,29,80
8095,245338,29,143
8023,216418,29,122
8023,216419,29,131
8023,300021,29,87
8222,547934,29,84
8222,245338,29,186
8222,245387,29,186
8222,398721,29,186
8222,223245,29,114
8222,222765,29,78
8121,216418,29,74
8222,378934,29,80
8222,222087,29,199
8222,219029,29,82
8222,219009,29,115
8222,217390,29,83
8222,216233,29,85
8222,216425,29,85
8222,320485,29,80
8222,300291,29,87
8121,216425,29,37
8121,217390,29,37
8121,245338,29,94
8121,245387,29,94
8121,398721,29,94
8121,223153,29,31
8121,223245,29,66
8121,222765,29,29
8121,216233,29,37
8121,378934,29,30
8121,222087,29,150
8121,219029,29,25
8121,219009,29,68
8121,219844,29,73
8121,217777,29,30
8121,217217,29,30
8121,320485,29,30
8222,300021,29,87
8222,216419,29,87
8222,216418,29,122
8023,245387,29,143
8023,398721,29,186
8023,223153,29,82
8023,223245,29,114
8023,222765,29,78
8023,378934,29,80
8023,245338,29,143
8023,320485,29,80
8023,219029,29,72
8023,219009,29,115
8023,217390,29,83
8023,216233,29,85
8023,216425,29,85
8023,300291,29,87
8023,222087,29,199
8023,600934,29,59
8023,547934,29,127
8023,545621,29,71
8058,245338,29,137
8058,245387,29,137
8058,223245,29,65
8058,222765,29,28
8058,378934,29,31
8058,320485,29,31
8058,222087,29,151
8058,219029,29,23
8058,219009,29,66
8058,219844,29,72
8058,217390,29,34
8058,216233,29,36
8058,216425,29,36
8058,216419,29,82
8058,216418,29,73
8562,398721,29,137
8562,245387,29,137
8091,216419,29,38
8562,547934,29,34
9250,217390,29,83
9250,216233,29,85
9250,216425,29,85
9250,300021,29,87
9250,216419,29,131
9250,216418,29,165
9250,219844,29,121
9221,223153,29,30
9221,222765,29,29
9221,378934,29,30
9221,222087,29,150
9221,219029,29,24
9221,219009,29,67
9221,219844,29,73
9221,223245,29,64
9221,217777,29,73
9250,219009,29,115
9250,222087,29,156
9273,217390,29,37
9273,216233,29,37
9273,216425,29,37
9273,300021,29,40
9273,216419,29,40
9273,216418,29,75
9250,219029,29,72
9250,547934,29,83
9250,245387,29,186
9250,223153,29,78
9250,223245,29,114
9250,222765,29,77
9250,378934,29,80
9250,320485,29,80
9250,245338,29,186
9273,217217,29,30
9221,217390,29,35
9221,216425,29,37
9190,300021,29,40
9190,216419,29,40
9178,245338,29,137
9178,223153,29,34
9178,223245,29,66
9178,222765,29,29
9190,327492,29,38
9178,219009,29,68
9164,547934,29,34
9164,600934,29,10
9164,245338,29,137
9164,245387,29,137
9164,223153,29,29
9164,223245,29,65
9178,216233,29,37
9221,216233,29,37
9190,216425,29,37
9190,217390,29,34
9221,300021,29,40
9221,216418,29,74
9190,245338,29,137
9190,245387,29,137
9190,223153,29,30
9190,223245,29,64
9190,216233,29,37
9190,222765,29,29
9190,320485,29,30
9190,222087,29,150
9190,219029,29,24
9190,219009,29,67
9190,217777,29,74
9190,217217,29,30
9190,378934,29,31
9273,217777,29,73
9273,219844,29,73
9273,219009,29,66
9328,217777,29,30
9328,217217,29,74
9328,217390,29,34
9328,216233,29,37
9328,216425,29,37
9328,300021,29,40
9328,219844,29,30
9328,216419,29,40
9281,546789,29,33
9281,679023,29,33
9281,547934,29,33
9281,245338,29,137
9281,223245,29,64
9281,222765,29,29
9328,216418,29,74
9281,222087,29,150
9328,219009,29,71
9328,222087,29,150
8562,245338,29,94
9371,217390,29,34
9371,216233,29,36
9371,216425,29,36
9371,300021,29,38
9371,216419,29,82
9328,219029,29,24
9371,216418,29,73
9328,547934,29,33
9328,245338,29,137
9328,223153,29,30
9328,223245,29,64
9328,222765,29,29
9328,378934,29,31
9328,546789,29,33
9281,219029,29,24
9281,219009,29,67
9281,217390,29,35
9279,216233,29,37
9279,216425,29,37
9279,300021,29,40
9279,216419,29,83
9279,216418,29,118
9273,245338,29,137
9279,217390,29,37
9273,245387,29,137
9273,223153,29,33
9273,223245,29,66
9273,378934,29,30
9273,320485,29,30
9273,222087,29,150
9273,219029,29,27
9273,398721,29,137
9279,217217,29,30
9279,217777,29,30
9279,219844,29,30
9281,216233,29,37
9281,216425,29,37
9281,216419,29,40
9281,216418,29,74
9279,547934,29,33
9279,245338,29,137
9279,245387,29,94
9279,223153,29,31
9279,223245,29,66
9279,222765,29,29
9279,378934,29,30
9279,320485,29,30
9279,222087,29,150
9279,219029,29,25
9279,219009,29,68
9164,222765,29,28
9164,378934,29,31
9371,219844,29,72
9164,222087,29,150
8911,222765,29,29
8911,222087,29,150
8911,219029,29,25
8911,219009,29,68
8911,219844,29,73
8911,217217,29,30
8911,223245,29,66
8911,217390,29,37
8911,216425,29,37
8911,216419,29,40
8911,216418,29,75
8991,546789,29,33
8991,547934,29,33
8991,600934,29,8
8911,216233,29,37
8991,245387,29,137
8911,223153,29,31
8911,245338,29,137
9043,223245,29,65
9043,222765,29,28
9043,320485,29,31
9043,222087,29,150
9043,219029,29,23
9043,219009,29,66
8911,245387,29,137
9043,217390,29,34
9043,216425,29,36
9043,300021,29,38
9043,216419,29,38
9043,216418,29,73
9001,223245,29,65
9001,216419,29,38
9043,216233,29,36
9043,223153,29,35
8991,398721,29,137
8991,223245,29,66
8869,223153,29,32
8869,223245,29,67
8869,222765,29,28
8869,222087,29,107
8869,219029,29,23
8869,219009,29,66
8869,245387,29,137
8869,217217,29,72
8869,216233,29,36
8869,216425,29,36
8869,300021,29,38
8869,216419,29,82
8869,216418,29,116
9164,320485,29,31
8869,217390,29,34
8991,223153,29,31
8869,245338,29,137
8991,216418,29,74
8991,222765,29,30
8991,378934,29,30
8991,320485,29,31
8991,222087,29,150
8991,219029,29,25
8991,219009,29,68
8869,679023,29,75
8991,219844,29,30
8991,217217,29,30
8991,217390,29,36
8991,216233,29,37
8991,216425,29,37
8991,300021,29,40
8991,216419,29,40
8991,217777,29,30
9043,245338,29,137
8991,245338,29,137
9092,216418,29,118
9147,300021,29,38
9147,216419,29,38
9147,216418,29,73
9132,223153,29,31
9132,223245,29,66
9132,222765,29,29
9147,216233,29,37
9132,222087,29,150
9132,219009,29,68
9132,217217,29,74
9132,216233,29,37
9132,216425,29,37
9132,216419,29,40
9112,673209,29,71
9132,219029,29,25
9112,547934,29,83
9147,217390,29,34
9147,219029,29,23
9043,547934,29,34
9164,219009,29,66
9164,217390,29,34
9164,216233,29,36
9164,216425,29,36
9164,300021,29,38
9147,219009,29,66
9164,216419,29,38
9147,547934,29,34
9147,245338,29,137
9147,398721,29,137
9147,223245,29,65
9147,222765,29,28
9147,222087,29,150
9164,216418,29,73
9112,245338,29,143
9147,216425,29,37
9164,219029,29,23
9092,398721,29,94
9092,223153,29,32
9092,223245,29,66
9092,222765,29,29
9092,378934,29,32
9092,320485,29,32
9092,245387,29,137
9092,222087,29,150
9092,219009,29,68
9092,219844,29,30
9092,217390,29,37
9092,216233,29,37
9092,216425,29,37
9112,245387,29,143
9092,219029,29,25
9092,245338,29,94
9092,216419,29,40
9092,546789,29,33
9092,679023,29,33
9112,223245,29,114
9112,222765,29,78
9112,320485,29,80
9112,222087,29,156
9112,219029,29,72
9112,219009,29,115
9112,223153,29,86
9112,217390,29,83
9112,216233,29,85
9112,216425,29,85
9112,300021,29,131
9112,216419,29,131
9112,216418,29,165
9112,219844,29,78
9672,222765,30,31
9672,222087,30,33
9672,219029,30,25
9672,219009,30,69
9578,222087,30,36
9672,217390,30,36
9672,216419,30,84
9672,216425,30,40
9672,300021,30,40
9672,216418,30,119
9578,245338,30,16
9578,222765,30,31
9672,223245,30,67
9672,216233,30,40
9672,223153,30,155
